 610151	657019	
 956295	966157	
 956295	966157	
 956295	966157	
 972810	976339	
 972810	976339	
 975520	977581	
 975520	977581	
 975499	977447	
 975499	977447	
 975567	977292	
 975567	977292	
 975751	977639	
 975751	977639	
 975569	977423	
 975569	977423	
 975495	977318	
 975495	977318	
 975418	977710	
 975418	977710	
 975418	977710	
 975413	977600	
 975413	977600	
 975346	977802	
 975346	977802	
 975346	977802	
 975462	977483	
 975462	977483	
 975358	977102	
 975358	977102	
 975358	977102	
 975517	977048	
 975517	977048	
 975751	976941	
 975751	976941	
 975751	976941	
 975749	977023	
 975749	977023	
 975583	976763	
 975583	976934	
 975603	976760	
 975603	976760	
 975439	977011	
 975480	976922	
 975566	977268	
 975566	977268	
 975596	977132	
 975596	977024	
 975558	977200	
 975558	977200	
 975390	977197	
 975437	977429	
 975201	977324	
 975201	977324	
 975078	977452	
 974864	977343	
 974405	977348	
 974405	977348	
 973768	977188	
 973107	977188	
 972440	976559	
 972440	976559	
 971431	975930	
 971431	975930	
 969930	975097	
 969930	975097	
 969150	974041	
 969150	974041	
 968143	972384	
 968143	972384	
 967582	971427	
 967582	971427	
 967225	970299	
 967225	970299	
 967122	969449	
 967122	969449	
 967075	968866	
 967075	968866	
 967372	968355	
 967372	968355	
 967940	968291	
 967940	968291	
 967940	968291	
 968142	968181	
 968142	968181	
 968540	968391	
 968540	968391	
 968540	968391	
 968778	968467	
 968778	968467	
 969047	968553	
 969047	968553	
 969047	968553	
 969221	968759	
 969221	968759	
 969922	968874	
 969922	968970	
 969922	968970	
 969995	969345	
 969995	969345	
 970475	969890	
 970475	970152	
 970475	970152	
 970576	970146	
 970576	970146	
 970861	970302	
 970861	970491	
 971025	970536	
 971025	970536	
 971080	970703	
 971023	970871	
 971203	970917	
 971203	970917	
 971236	970934	
 971151	970934	
 971059	971153	
 971059	971153	
 970964	971121	
 970958	971121	
 970801	971126	
 970801	971126	
 970464	970987	
 970527	970987	
 970404	971025	
 970404	971025	
 970399	970907	
 970385	970907	
 970443	970775	
 970443	970775	
 970597	970977	
 970597	970977	
 970745	970677	
 970745	970677	
 970944	970364	
 970944	970364	
 971068	970773	
 971068	970773	
 971097	970841	
 971097	970841	
 971393	971071	
 971393	971071	
 971453	971574	
 971453	971574	
 971791	972042	
 971791	972042	
 971774	971734	
 971774	971734	
 971732	972278	
 971732	972278	
 971732	972278	
 971649	972552	
 971649	972552	
 971703	972898	
 971703	972851	
 971703	972851	
 971685	973088	
 971685	973088	
 971589	973202	
 971589	972959	
 971589	972959	
 971584	973247	
 971584	973247	
 971493	973248	
 971493	973478	
 971493	973478	
 971496	973690	
 971496	973690	
 971699	973946	
 971699	973881	
 971699	973881	
 971818	974287	
 971818	974287	
 972147	974244	
 972147	974244	
 972305	974507	
 972305	974507	
 972581	974610	
 972805	974610	
 972909	974849	
 972909	974849	
 973121	975066	
 973308	975066	
 973145	975558	
 973145	975558	
 973255	975955	
 973154	975955	
 973278	976197	
 973278	976197	
 973558	976442	
 973275	976442	
 973661	976804	
 973661	976804	
 973291	976893	
 973162	976893	
 972482	976809	
 972482	976809	
 971813	976816	
 971813	976816	
 970586	976336	
 970586	976336	
 969866	975699	
 969866	975699	
 968720	974923	
 968720	974923	
 968258	974325	
 968258	974325	
 967439	973322	
 967439	973322	
 967009	972383	
 967009	972383	
 966710	971578	
 966710	971293	
 966822	970751	
 966822	970751	
 967256	970140	
 967256	970028	
 967256	970028	
 967638	969932	
 967638	969932	
 968413	969808	
 968413	970174	
 968413	970174	
 968973	969921	
 968973	969921	
 969546	970120	
