 10039	2048	
 10039	2050	
 9796	2054	
 9796	2053	
 9652	2052	
 9652	2048	
 9462	2040	
 9462	2041	
 9292	2036	
 9292	2038	
 9184	2041	
 9120	2034	
 9064	2020	
 9064	2024	
 9005	2072	
 8973	2073	
 8928	2083	
 8928	2083	
 8887	2105	
 8883	2105	
 8840	2101	
 8840	2099	
 8797	2115	
 8819	2126	
 8818	2256	
 8818	2257	
 8834	2214	
 8832	2208	
 8873	2130	
 8873	2129	
 8905	2130	
 8914	2124	
 8972	2026	
 8972	2016	
 9022	2007	
 9030	2008	
 9006	2005	
 9006	2003	
 8987	1990	
 8978	1988	
 8928	1985	
 8928	1984	
 8868	1999	
 8876	2001	
 8797	1984	
 8797	1983	
 8737	1927	
 8699	1915	
 8644	1898	
 8644	1917	
 8560	2458	
 8532	2567	
 8492	3878	
 8492	4003	
 8455	3731	
 8357	3518	
 8362	1634	
 8362	1518	
 8325	1508	
 8325	1565	
 8264	1912	
 8264	1916	
 8212	1896	
 8212	1896	
 8144	1889	
 8144	1891	
 8081	1931	
 8081	1935	
 8040	1938	
 8040	1936	
 7982	1939	
 7982	1939	
 7927	1965	
 7927	1967	
 7909	1977	
 7909	1980	
 7827	2004	
 7827	2007	
 7795	2018	
 7795	2020	
 7734	2023	
 7734	2025	
 7695	2042	
 7695	2045	
 7646	2067	
 7646	2067	
 7626	2108	
 7626	2112	
 7656	2152	
 7656	2152	
 7723	2152	
 7723	2157	
 7971	2211	
 7971	2217	
 8172	2254	
 8172	2256	
 8562	2242	
 8562	2240	
 8562	2238	
 8809	2241	
 8809	2248	
 9226	2245	
 9226	2246	
 9492	2216	
 9492	2211	
 9813	2160	
 9813	2151	
 9998	2090	
 9998	2089	
 10126	2049	
 10187	2044	
 10274	2007	
 10274	2005	
 10284	1994	
 10338	1993	
 10346	1978	
 10346	1974	
 10318	2008	
 10281	2012	
 10263	2014	
 10263	2013	
 10157	2007	
 10129	2006	
 10040	1990	
 10040	1988	
 9927	2047	
 9858	2049	
 9752	2031	
 9752	2028	
 9621	1998	
 9569	2001	
 9463	2021	
 9463	2024	
 9340	2027	
 9266	2022	
 9137	2000	
 9137	1997	
 9006	1987	
 8938	1990	
 8841	2020	
 8841	2020	
 8756	1994	
 8735	1991	
 8670	1992	
 8670	1992	
 8660	2028	
 8625	2034	
 8598	2051	
 8598	2051	
 8562	2055	
 8549	2050	
