 1000099	962639	
 1000099	962639	
 1000099	962639	
 1000099	962639	
 1000099	962639	
 1002644	963903	
 1002644	963903	
 1003321	964336	
 1003321	964336	
 1003558	964557	
 1003558	964557	
 1004004	964877	
 1004004	964877	
 1004042	964858	
 1004042	964858	
 1004611	965190	
 1004611	965190	
 1004573	965632	
 1004573	965632	
 1004899	966145	
 1004899	966145	
 1004993	966284	
 1004993	966284	
 1004992	966686	
 1004992	966686	
 1004992	966686	
 1005116	967090	
 1005116	967090	
 1005415	967490	
 1005415	967490	
 1005415	967490	
 1005677	967826	
 1005677	967826	
 1005644	967938	
 1005644	967938	
 1005644	967938	
 1005554	968089	
 1005554	968089	
 1005508	968604	
 1005508	968604	
 1005508	968604	
 1005534	968854	
 1005534	968854	
 1005301	969068	
 1005301	969118	
 1005423	969070	
 1005423	969070	
 1005703	969359	
 1005761	969639	
 1005807	969775	
 1005807	969775	
 1006142	969751	
 1006101	969773	
 1006375	969722	
 1006375	969722	
 1006505	970023	
 1006312	970356	
 1006652	970512	
 1006652	970512	
 1006822	970771	
 1006871	970771	
 1007122	971133	
 1007122	971133	
 1007256	971506	
 1007593	971506	
 1007511	972137	
 1007511	972137	
 1007478	972209	
 1007467	972209	
 1007684	972685	
 1007684	972685	
 1007966	972713	
 1007966	972713	
 1007823	972728	
 1007823	972728	
 1007929	972875	
 1007929	972875	
 1008299	973313	
 1008299	973313	
 1008403	973422	
 1008403	973422	
 1008754	973859	
 1008754	973859	
 1009032	973959	
 1009032	973959	
 1009726	974375	
 1009726	974375	
 1010032	974557	
 1010032	974557	
 1010369	974887	
 1010369	974887	
 1010369	974887	
 1010600	974987	
 1010600	974987	
 1010913	975076	
 1010913	975076	
 1010913	975076	
 1011256	975361	
 1011256	975361	
 1011532	975484	
 1011532	975724	
 1011532	975724	
 1011634	975995	
 1011634	975995	
 1011768	976035	
 1011768	976311	
 1011768	976311	
 1012146	976176	
 1012146	976176	
 1012098	976434	
 1012098	976331	
 1011730	976570	
 1011730	976570	
 1011052	976587	
 1010569	976636	
 1009652	976547	
 1009652	976547	
 1008823	976237	
 1008426	976237	
 1007565	975494	
 1007565	975494	
 1006936	974935	
 1006445	974935	
 1006079	973488	
 1006079	973488	
 1005619	972686	
 1005388	972686	
 1005057	971488	
 1005057	971488	
 1005218	970702	
 1005555	970702	
 1005567	969474	
 1005567	969474	
 1005899	968910	
 1006060	968910	
 1006542	968395	
 1006542	968395	
 1006945	968095	
 1006945	968095	
 1007687	967966	
 1007687	967966	
 1008010	967881	
 1008010	967881	
 1008489	967653	
 1008489	967653	
 1008551	967813	
 1008551	967813	
 1008718	967828	
 1008718	967828	
 1008838	967894	
 1008838	967894	
 1009207	968104	
 1009207	968104	
 1009586	968232	
 1009586	968232	
 1009812	968415	
 1009812	968434	
 1009812	968434	
 1010113	968576	
 1010113	968576	
 1010247	968776	
 1010247	968780	
 1010247	968780	
 1010382	969005	
 1010382	969005	
 1010639	969271	
 1010639	969105	
 1010639	969105	
 1010708	969841	
 1010708	969841	
 1010819	970063	
 1010819	970248	
 1010819	970248	
 1010925	970828	
 1010925	970828	
 1010820	971070	
 1010820	971070	
 1010801	971571	
 1010801	971571	
 1010988	971672	
 1010969	971672	
 1010721	971826	
 1010721	971826	
 1010767	971794	
 1010734	971794	
 1010813	971727	
 1010813	971727	
 1010882	971706	
 1010803	971706	
 1010733	971818	
 1010733	971818	
 1010832	971823	
 1010638	971823	
 1010927	972166	
 1010927	972166	
 1010902	972147	
 1011098	972147	
 1010957	972587	
 1010957	972587	
 1011073	972823	
 1011073	972823	
 1011247	973308	
 1011247	973308	
 1011306	973603	
 1011306	973603	
 1011182	974450	
 1011182	974450	
 1011130	974901	
 1011130	974901	
 1011464	975166	
 1011464	975326	
 1011225	975538	
 1011225	975538	
 1011207	975553	
 1011207	975475	
 1011158	975408	
 1011158	975408	
 1011272	975255	
 1011272	975025	
 1011277	974970	
 1011277	974970	
 1011513	974804	
 1011513	974899	
 1011513	974899	
 1011622	974473	
 1011622	974473	
 1011797	974240	
 1011797	974272	
 1011797	974272	
 1011827	973935	
 1011827	973935	
 1011784	973876	
 1011784	973876	
 1011784	973825	
 1011818	973492	
 1011818	973492	
 1011989	973560	
 1011989	973560	
 1011989	973871	
 1012082	973328	
 1012082	973328	
 1012353	973348	
 1012353	973348	
 1012390	973507	
 1012390	973507	
 1012654	973590	
 1012613	973590	
 1012636	973694	
 1012636	973694	
 1012517	973636	
 1012567	973636	
 1012386	973410	
 1012386	973410	
 1011775	973068	
 1011424	973068	
 1010541	972973	
 1010541	972973	
 1009685	972650	
 1009132	972650	
 1008464	971899	
 1008464	971899	
 1007521	971208	
 1007268	971208	
 1006331	970125	
 1006331	970125	
 1005784	969194	
 1005784	969194	
 1005269	968229	
 1005269	968005	
 1005055	967032	
 1005055	967032	
 1005047	965972	
 1005047	965821	
 1005294	965011	
 1005294	965011	
 1005940	964305	
 1005940	964240	
 1006274	964015	
 1006274	964015	
 1006735	963726	
 1006735	963797	
 1006961	963587	
 1006961	963587	
 1007402	963587	
 1007348	963594	
 1007348	963594	
 1007335	963796	
 1007335	963796	
 1007263	963938	
 1007263	963938	
 1007263	964067	
 1007362	963733	
 1007362	963733	
 1007492	963950	
 1007492	963950	
 1007492	964273	
 1007741	964262	
 1007741	964262	
 1008045	964349	
 1008045	964349	
 1008045	964568	
 1008132	964854	
 1008132	964854	
 1008552	965105	
 1008552	965105	
 1008552	965131	
 1008711	965153	
 1008711	965153	
 1008934	965296	
 1008934	965296	
 1008717	965479	
 1008717	965479	
 1008648	965619	
 1008422	965619	
 1008333	965907	
 1008333	965907	
 1008063	965966	
 1008014	965966	
 1007730	966048	
 1007730	966048	
 1007625	966005	
 1007588	966005	
 1007433	966212	
 1007433	966212	
 1007371	966365	
 1007753	966365	
 1007129	966591	
 1007129	966486	
 1007152	966662	
 1006988	966662	
 1007330	966942	
 1007330	966863	
 1007448	967050	
 1007448	967050	
 1007582	967075	
 1007582	967004	
 1007639	967254	
 1007639	967254	
 1007825	967323	
 1007825	967117	
 1007924	967192	
 1007924	967192	
 1007783	967378	
 1007783	967378	
 1007819	967424	
 1007819	967424	
 1007755	967519	
 1007755	967519	
 1007657	967721	
 1007657	967721	
 1007576	967910	
 1007576	967910	
 1007576	967877	
 1007559	968311	
 1007559	968311	
 1007647	968348	
 1007647	968348	
 1007647	968219	
 1007744	968638	
 1007744	968638	
 1007984	968824	
 1007984	968824	
 1007984	968810	
 1008022	969314	
 1008022	969314	
 1008227	969314	
 1008227	969314	
 1008227	969314	
 1008219	969432	
 1008219	969432	
 1008501	969554	
 1008501	969554	
 1008501	969554	
 1008561	970139	
 1008561	970139	
 1008654	970224	
 1008654	970224	
 1008742	970344	
 1008742	970344	
 1008867	970549	
 1009043	970549	
 1009073	970853	
 1009073	970853	
 1009023	970987	
 1009014	970987	
 1009152	971374	
 1009152	971413	
 1009109	971575	
 1009151	971575	
 1009018	971781	
 1009018	971953	
 1009105	972311	
 1008923	972311	
 1008963	972505	
 1008963	972946	
 1008644	972911	
 1008715	972911	
 1007683	972944	
 1007683	973170	
 1006827	972880	
 1006827	972880	
 1005896	972571	
 1005896	972571	
 1005024	972042	
 1005024	972042	
 1003766	971564	
 1003766	971564	
 1003130	970164	
 1003130	970164	
 1002463	969506	
 1002463	969506	
 1002025	968190	
 1002025	968190	
 1001669	967519	
 1001669	967519	
 1001741	966703	
 1001741	966703	
 1002188	966322	
 1002188	966322	
 1002188	966322	
 1002788	965909	
