 24380	2220	
 24380	2203	
 24380	2186	
 24306	2084	
 24306	2080	
 24274	2066	
 24274	2060	
 24205	2046	
 24205	2048	
 24175	2059	
 24175	2059	
 24139	2083	
 24139	2087	
 24168	2110	
 24168	2118	
 24173	2208	
 24173	2214	
 24176	2216	
 24176	2221	
 24209	2308	
 24209	2320	
 24212	2422	
 24212	2428	
 24218	2455	
 24218	2460	
 24220	2533	
 24220	2538	
 24205	2576	
 24205	2583	
 24224	2615	
 24224	2617	
 24223	2568	
 24223	2564	
 24192	2478	
 24192	2464	
 24184	2407	
 24184	2401	
 24185	2296	
 24185	2284	
 24185	2268	
 24165	2158	
 24165	2146	
 24140	2081	
 24140	2076	
 24119	1998	
 24119	1992	
 24056	1954	
 24056	1950	
 24061	1923	
 24061	1922	
 24009	1911	
 24034	1910	
 24002	1908	
 24002	1904	
 24002	1925	
 23957	1923	
 23936	1928	
 23936	1931	
 23904	1939	
 23903	1936	
 23895	1939	
 23895	1939	
 23862	1952	
 23862	1949	
 23819	1932	
 23819	1934	
 23820	1956	
 23815	1958	
 23808	1959	
 23808	1962	
 23774	1974	
 23773	1976	
 23769	1960	
 23769	1956	
 23725	1986	
 23726	1989	
 23721	2004	
 23721	2001	
 23693	1999	
 23693	1997	
 23684	1986	
 23684	1988	
 23673	2006	
 23666	2009	
 23654	2029	
 23654	2029	
 23640	2023	
 23642	2022	
 23607	2027	
 23607	2028	
 23589	2047	
 23552	2047	
 23565	2044	
 23565	2046	
 23549	2047	
 23488	2047	
 23534	2050	
 23534	2052	
 23518	2038	
 23518	2040	
 23521	2083	
 23521	2086	
 23541	2109	
 23541	2108	
 23524	2128	
 23524	2135	
 23513	2179	
 23513	2185	
 23501	2256	
 23501	2262	
 23490	2259	
 23490	2253	
 23465	2209	
 23465	2204	
 23475	2139	
 23475	2130	
 23418	2060	
 23418	2059	
 23414	2047	
 23414	2041	
 23351	2024	
 23351	2026	
 23344	2052	
 23344	2051	
 23320	2014	
 23320	2014	
 23330	2042	
 23330	2041	
 23307	1957	
 23307	1944	
 23307	2054	
 23307	2094	
 23293	2896	
 23293	3034	
 23263	4095	
 23263	4095	
 23265	4095	
 23262	3148	
 23262	2912	
 23256	1510	
 23256	1494	
 23197	1825	
 23197	1858	
 23174	1948	
 23174	1940	
 23157	1923	
 23157	1925	
 23128	1932	
 23128	1934	
 23132	1944	
 23132	1945	
 23136	1962	
 23136	1964	
 23115	1975	
 23105	1980	
 23103	1987	
 23103	1981	
 23088	1990	
 23101	1996	
 23091	2018	
 23091	2015	
 23064	2036	
 23080	2046	
 23067	2075	
 23067	2070	
 23035	2060	
 23036	2065	
 23030	2135	
 23030	2134	
 23027	2128	
 23012	2133	
 23095	2174	
 23095	2174	
 23179	2173	
 23230	2178	
 23353	2251	
 23353	2255	
 23477	2267	
 23553	2270	
 23695	2311	
 23695	2318	
 23843	2361	
 23936	2363	
 24085	2328	
 24085	2319	
 24185	2281	
 24261	2280	
 24340	2237	
 24340	2228	
 24381	2179	
 24382	2176	
 24403	2129	
 24403	2122	
 24424	2097	
 24394	2099	
 24421	2096	
 24421	2091	
 24422	2072	
 24316	2072	
 24372	2062	
 24372	2058	
 24339	2060	
 24339	2064	
 24281	2053	
 24281	2049	
 24274	2038	
 24274	2036	
 24195	2054	
 24195	2054	
 24142	2047	
 24142	2050	
 24086	2081	
 24086	2080	
 24008	2096	
 24008	2094	
 23959	2112	
 23959	2112	
 23948	2182	
 23948	2189	
 23900	2200	
 23900	2192	
 23895	2116	
 23895	2113	
 23929	2070	
 23929	2064	
 23920	1993	
 23920	1988	
 23948	1948	
 23948	1942	
 23908	1924	
 23908	1929	
 23951	1949	
 23951	1945	
 23942	1907	
 23942	1906	
 23945	1925	
 23945	1920	
 23941	1892	
 23941	1881	
 23972	1728	
 23972	1717	
 23972	1712	
 23989	2027	
 23989	2118	
 24028	3398	
 24028	3547	
 24018	3914	
 24018	3770	
 24019	1856	
 24019	1700	
 24035	1451	
 24035	1508	
 24040	1875	
 24040	1881	
 24036	1856	
 24036	1854	
 24026	1846	
 24024	1851	
 24024	1870	
 24024	1875	
 24030	1886	
 24018	1886	
 24000	1907	
 24000	1912	
 23970	1919	
 23983	1920	
 23954	1949	
 23954	1951	
 23943	1961	
 23961	1961	
 23916	1956	
 23916	1955	
 23918	1988	
 23898	1993	
 23884	2017	
 23884	2020	
 23859	2037	
 23873	2038	
 23870	2046	
 23870	2048	
 23826	2120	
 23831	2124	
 23813	2133	
 23813	2133	
 23829	2130	
 23794	2128	
 23830	2140	
 23830	2142	
 23868	2163	
 23864	2162	
 23883	2161	
 23883	2160	
 23986	2124	
 23992	2112	
 24087	2088	
 24087	2096	
 24183	2031	
 24177	2018	
 24272	1968	
 24272	1968	
 24390	1952	
 24390	1948	
 24471	1950	
 24471	1952	
 24534	1941	
 24534	1938	
 24594	1941	
 24594	1947	
 24637	1969	
 24637	1972	
 24661	1984	
 24661	1987	
 24674	1966	
 24674	1962	
 24680	1961	
 24680	1964	
 24643	1968	
 24643	1965	
 24615	1974	
 24615	1982	
 24565	2012	
 24565	2009	
 24517	2022	
 24517	2029	
 24450	2016	
 24450	2016	
 24382	2094	
 24382	2106	
 24336	2157	
 24336	2156	
 24267	2123	
 24267	2120	
 24281	2070	
 24281	2064	
 24249	1997	
 24249	1990	
 24239	1940	
 24239	1930	
 24242	1920	
 24227	1926	
 24227	1928	
 24223	1913	
 24223	1912	
 24227	1892	
 24227	1892	
 24219	1918	
 24219	1919	
 24253	1902	
 24253	1904	
 24286	1828	
 24286	1807	
 24264	1758	
 24264	1786	
 24301	2569	
 24301	2705	
 24267	3979	
 24311	4042	
 24318	2970	
 24318	2756	
 24341	1369	
 24335	1345	
 24323	1709	
 24323	1749	
 24315	1879	
 24307	1878	
 24328	1834	
 24328	1828	
 24282	1829	
 24299	1831	
 24262	1837	
 24262	1840	
 24230	1859	
 24236	1864	
 24242	1894	
 24242	1894	
 24251	1885	
 24255	1893	
 24251	1928	
 24251	1928	
 24255	1943	
 24212	1946	
 24200	1962	
 24200	1962	
 24155	1980	
 24156	1984	
 24155	2012	
 24155	2012	
 24126	2017	
 24131	2028	
 24108	2076	
 24108	2076	
 24080	2097	
 24095	2102	
 24089	2122	
 24089	2124	
 24118	2121	
 24100	2128	
 24194	2172	
 24194	2173	
 24259	2193	
 24240	2194	
 24393	2147	
 24393	2142	
 24498	2096	
 24498	2092	
 24675	2038	
 24675	2031	
 24799	2010	
 24799	2013	
 24934	1978	
 24934	1970	
 25040	1935	
 25040	1931	
 25129	1966	
 25129	1962	
 25161	1959	
 25161	1964	
 25203	1969	
 25203	1963	
 25197	1945	
 25197	1949	
 25172	1970	
 25172	1967	
 25144	1955	
 25144	1959	
 25081	1969	
 25081	1971	
 25039	1979	
 25039	1982	
 24958	1974	
 24958	1973	
 24928	1981	
 24928	1984	
 24855	2008	
 24855	2004	
 24811	2024	
 24811	2034	
 24782	2083	
 24782	2088	
 24779	2130	
 24779	2135	
 24695	2084	
 24695	2076	
 24695	2070	
 24661	2022	
 24661	2022	
 24620	1962	
 24620	1948	
 24625	1904	
 24625	1908	
 24584	1889	
 24584	1888	
 24591	1889	
 24591	1891	
 24615	1900	
 24615	1900	
 24645	1904	
 24645	1908	
 24641	1890	
 24672	1877	
 24689	1718	
 24689	1708	
 24693	1848	
 24715	1893	
 24690	2954	
 24690	3119	
 24684	4095	
 24702	4095	
 24694	2413	
 24694	2225	
 24714	1412	
 24724	1432	
 24707	1802	
 24707	1827	
 24693	1862	
 24711	1851	
 24698	1831	
 24698	1831	
 24667	1825	
 24655	1822	
 24659	1846	
 24659	1851	
 24631	1868	
 24635	1866	
 24591	1875	
 24591	1878	
 24592	1893	
 24550	1892	
 24544	1914	
 24544	1921	
 24540	1953	
 24521	1952	
 24510	1952	
 24510	1958	
 24501	1998	
 24473	1995	
 24478	1992	
 24478	1994	
 24445	2013	
 24399	2012	
 24453	2056	
 24453	2065	
 24428	2096	
 24345	2092	
 24427	2095	
 24427	2098	
 24435	2121	
 24435	2118	
 24535	2159	
 24535	2166	
 24619	2146	
 24619	2140	
 24795	2103	
 24795	2104	
 24909	2090	
 24909	2083	
 25116	2032	
 25116	2030	
 25184	2000	
 25184	1995	
 25348	1958	
 25348	1959	
 25419	1974	
 25419	1971	
 25521	1963	
 25521	1960	
 25578	1978	
 25578	1980	
 25573	1995	
 25573	1998	
 25623	1970	
 25623	1965	
 25573	1994	
 25573	1999	
 25545	2002	
 25545	1997	
 25493	1976	
 25493	1981	
 25441	1995	
 25441	1993	
 25383	1993	
 25383	1998	
 25328	2034	
 25328	2035	
 25242	2024	
 25242	2025	
 25242	2026	
 25193	2038	
 25193	2041	
 25139	2058	
 25139	2060	
 25113	2144	
 25113	2157	
 25063	2202	
 25063	2198	
 25039	2113	
 25039	2106	
 24963	2091	
 25003	2092	
 25033	2003	
 25033	1989	
 25024	1958	
 25009	1959	
 25005	1942	
 25005	1940	
 25017	1933	
 25004	1934	
 25020	1950	
 25020	1949	
 25003	1960	
 25009	1960	
 25009	1941	
 25009	1927	
 24989	1748	
 25026	1744	
 24992	1949	
 24992	2009	
 25007	3225	
 25005	3395	
 25001	4095	
 25001	4095	
 25050	2354	
 25059	2177	
 25034	1562	
 25034	1590	
 25030	1915	
 25039	1932	
 25022	1899	
 25022	1886	
 24978	1879	
 24961	1884	
 24950	1872	
 24950	1870	
 24942	1920	
 24918	1924	
 24922	1921	
 24922	1917	
 24892	1945	
 24846	1947	
 24844	1961	
 24844	1961	
 24839	1990	
 24790	1993	
 24811	1995	
 24811	1994	
 24806	2021	
 24806	2026	
 24726	2032	
 24726	2028	
 24703	2020	
 24703	2024	
 24726	2080	
 24726	2084	
 24694	2118	
 24694	2120	
 24693	2139	
 24693	2140	
 24748	2158	
 24748	2165	
 24854	2193	
 24854	2192	
 24950	2207	
 24950	2209	
 25115	2216	
 25115	2211	
 25251	2180	
 25251	2180	
 25448	2145	
 25448	2137	
 25570	2077	
 25570	2077	
 25705	2081	
 25705	2073	
 25813	2038	
 25813	2045	
 25938	2043	
 25938	2039	
 25968	2039	
 25968	2043	
 26004	2051	
 26004	2050	
 26017	2046	
 26017	2046	
 25979	2041	
 25979	2040	
 25979	2041	
 26001	2043	
 26001	2047	
 25931	2070	
 25931	2066	
 25892	2057	
 25892	2062	
 25795	2052	
 25795	2048	
 25669	2040	
 25669	2043	
 25486	2066	
 25486	2063	
 25463	2027	
 25463	2025	
 25418	2041	
 25364	2041	
 25351	2041	
 25351	2044	
 25308	2047	
 25281	2044	
 25239	2060	
 25239	2062	
 25218	2078	
 25193	2080	
 25173	2092	
 25173	2099	
 25204	2187	
 25170	2196	
 25137	2244	
 25137	2246	
 25092	2182	
 25071	2173	
 25068	2106	
 25068	2107	
 25027	2048	
 25039	2038	
 25030	1978	
 25030	1982	
 25016	1967	
 25053	1963	
 25085	1982	
 25085	1990	
 25059	1993	
 25077	1986	
 25061	1980	
 25061	1986	
 25031	1964	
 25019	1955	
 24994	1832	
 24994	1822	
 25006	1931	
 24990	1970	
 24980	2955	
 24980	3124	
 24967	4095	
 24932	4095	
 24949	2873	
 24949	2650	
 24926	1526	
 24848	1532	
 24892	1862	
 24892	1888	
 24850	1911	
 24850	1904	
 24822	1900	
 24822	1902	
 24783	1888	
 24783	1888	
 24756	1907	
 24756	1908	
 24703	1926	
 24703	1927	
 24702	1960	
 24702	1965	
 24724	1948	
 24724	1945	
 24654	1977	
 24654	1984	
 24598	1986	
 24598	1982	
 24563	2010	
 24563	2021	
 24540	2043	
 24540	2044	
 24493	2051	
 24493	2052	
 24485	2100	
 24485	2100	
 24460	2117	
 24460	2124	
 24463	2146	
 24463	2144	
 24546	2157	
 24546	2164	
 24605	2190	
 24605	2185	
 24775	2168	
 24775	2173	
 24898	2235	
 24898	2236	
 25120	2206	
 25120	2204	
 25120	2201	
 25271	2166	
 25271	2161	
 25454	2122	
 25454	2118	
 25568	2049	
 25568	2045	
 25691	2047	
 25691	2049	
 25724	2014	
 25724	2008	
 25728	2031	
 25750	2039	
 25754	2044	
 25754	2035	
 25734	2017	
 25746	2021	
 25700	2024	
 25700	2019	
 25666	1998	
 25669	1998	
 25621	2030	
 25621	2028	
 25614	2012	
 25595	2013	
 25548	2040	
 25548	2040	
 25459	2016	
 25432	2016	
 25370	2001	
 25370	2002	
 25308	2004	
 25286	2007	
 25193	1977	
 25193	1971	
 25135	2022	
 25110	2026	
 25053	2003	
 25053	2004	
 24988	1996	
 24975	1996	
 24931	2012	
 24931	2011	
 24933	2007	
 24941	2005	
 24904	1989	
 24904	1988	
 24885	1997	
 24877	2000	
 24880	1996	
 24880	1996	
 24874	1989	
 24856	1994	
 24868	2024	
 24868	2025	
 24842	1998	
 24795	2001	
 24832	2038	
 24832	2035	
 24847	2036	
 24847	2039	
 24825	2068	
 24825	2067	
 24801	2092	
 24801	2101	
 24803	2116	
 24803	2116	
 24800	2218	
 24800	2232	
 24766	2258	
 24766	2251	
 24787	2167	
 24787	2164	
 24736	2108	
 24736	2104	
 24700	2075	
 24700	2068	
 24655	1980	
 24655	1972	
 24594	1978	
 24594	1982	
 24561	1986	
 24561	1987	
 24538	2016	
 24538	2019	
 24517	1984	
 24517	1984	
 24477	2009	
 24477	2009	
 24443	1857	
 24443	1844	
 24454	2011	
 24454	2061	
 24409	3038	
 24409	3189	
 24391	4095	
 24391	4095	
 24360	4095	
 24331	2824	
 24331	2595	
 24306	1483	
 24306	1501	
 24285	1878	
 24285	1899	
 24241	1926	
 24241	1923	
 24221	1873	
 24221	1864	
 24201	1904	
 24201	1916	
 24165	1929	
 24165	1926	
 24170	1904	
 24170	1908	
 24113	1957	
 24096	1956	
 24090	1961	
 24090	1965	
 24067	1989	
 24017	1991	
 23998	1986	
 23998	1991	
 23968	2021	
 23946	2022	
 23930	2042	
 23930	2043	
 23908	2064	
 23891	2062	
 23892	2092	
 23892	2100	
 23884	2128	
 23894	2127	
 23920	2137	
 23920	2141	
 23958	2178	
 24001	2177	
 24094	2198	
 24094	2205	
 24225	2245	
 24310	2244	
 24450	2237	
 24450	2244	
 24612	2258	
 24693	2253	
 24821	2224	
 24821	2222	
 24927	2182	
 24979	2176	
 25081	2129	
 25081	2125	
 25146	2053	
 25166	2047	
 25188	2041	
 25188	2044	
 25214	2041	
 25192	2038	
 25185	2046	
 25185	2045	
 25185	2029	
 25127	2027	
 25116	2030	
 25116	2034	
 25061	2066	
 25061	2062	
 25010	2032	
 25010	2032	
 24938	2026	
 24938	2024	
 24851	2026	
 24851	2026	
 24775	2003	
 24775	1998	
 24682	2029	
 24682	2036	
 24614	2026	
 24614	2026	
 24520	2037	
 24520	2038	
 24468	2016	
 24468	2008	
 24371	1985	
 24371	1990	
 24356	2011	
 24356	2006	
 24298	2001	
 24298	2002	
 24270	1976	
 24270	1974	
 24243	1993	
 24243	1996	
 24245	1999	
 24245	1997	
 24204	1977	
 24204	1983	
 24197	1994	
 24197	1989	
 24153	1986	
 24153	1990	
 24152	2000	
 24152	1996	
 24138	1995	
 24138	1997	
 24138	1999	
 24135	2004	
 24135	2001	
 24128	1989	
 24128	1991	
 24106	2024	
 24106	2020	
 24109	2022	
 24109	2026	
 24086	2018	
 24086	2019	
 24050	2030	
 24050	2028	
 24023	2016	
 24023	2016	
 23946	2037	
 23961	2040	
 23968	2067	
 23968	2069	
 23928	2092	
 23913	2092	
 23867	2117	
 23867	2117	
 23841	2137	
 23828	2149	
